method,model,nx,ny,qubits,paulis,found,count,checked,word,timeout,seconds,wall_seconds,error
igraph,ising_ladder,2,2,4,8,True,1,1,"((0, 'generator'),)",False,0.6028261769097298,0.6322018429636955,
igraph,ising_ladder,2,4,8,18,True,1,1,"((0, 'generator'),)",False,0.5995688000693917,0.626995378988795,
igraph,ising_ladder,2,6,12,28,True,1,1,"((0, 'generator'),)",False,0.5981117900228128,0.6224803600925952,
igraph,ising_ladder,2,8,16,38,True,1,1,"((0, 'generator'),)",False,0.5923090589931235,0.6172832089941949,
igraph,ising_ladder,2,10,20,48,True,1,1,"((0, 'generator'),)",False,0.6142646140651777,0.6425272630294785,
igraph,ising_ladder,2,20,40,98,True,1,1,"((0, 'generator'),)",False,0.8653064699610695,0.8920608148910105,
igraph,ising_ladder,2,30,60,148,True,1,1,"((0, 'generator'),)",False,1.3898585250135511,1.4238113419851288,
igraph,ising_ladder,2,40,80,198,True,1,1,"((0, 'generator'),)",False,2.4440954790916294,2.4799984350102022,
igraph,ising_ladder,2,50,100,248,True,1,1,"((0, 'generator'),)",False,4.133614004007541,4.168869074084796,
igraph,ising_ladder,2,100,200,498,True,1,1,"((0, 'generator'),)",False,47.23553574201651,47.283169828006066,
igraph,tv_chain,1,2,2,6,True,1,1,"((0, 'generator'),)",False,0.5466287299059331,0.5756522821029648,
igraph,tv_chain,1,4,4,14,True,1,1,"((0, 'generator'),)",False,0.5686297719366848,0.5975608290173113,
igraph,tv_chain,1,6,6,22,True,1,1,"((0, 'generator'),)",False,0.5510239029536024,0.5794142190134153,
igraph,tv_chain,1,8,8,30,True,1,1,"((0, 'generator'),)",False,0.5637352429330349,0.5920311630470678,
igraph,tv_chain,1,10,10,38,True,1,1,"((0, 'generator'),)",False,0.5755451830336824,0.6026625430677086,
igraph,tv_chain,1,20,20,78,True,1,1,"((0, 'generator'),)",False,0.6527887020492926,0.6840998280094936,
igraph,tv_chain,1,30,30,118,True,1,1,"((0, 'generator'),)",False,0.7897452129982412,0.8224712170194834,
igraph,tv_chain,1,40,40,158,True,1,1,"((0, 'generator'),)",False,1.0011742389760911,1.0386339370161295,
