method,model,nx,ny,qubits,paulis,found,count,checked,word,timeout,seconds,wall_seconds,error
igraph,tv_chain,1,2,2,6,True,1,1,"((0, 'generator'),)",False,1.0180617999867536,5.241937000013422,
igraph,tv_chain,1,4,4,14,True,1,1,"((0, 'generator'),)",False,1.0011952999630012,5.2704650000086986,
igraph,tv_chain,1,6,6,22,True,1,1,"((0, 'generator'),)",False,1.1571743999957107,5.474350799981039,
igraph,tv_chain,1,8,8,30,True,1,1,"((0, 'generator'),)",False,1.0327965000178665,5.203007899981458,
igraph,tv_chain,1,10,10,38,True,1,1,"((0, 'generator'),)",False,1.028116700006649,5.222647399990819,
igraph,tv_chain,1,20,20,78,True,1,1,"((0, 'generator'),)",False,1.3066415000357665,5.433244500018191,
igraph,tv_chain,1,30,30,118,True,1,1,"((0, 'generator'),)",False,2.359773400006816,7.071456199977547,
igraph,tv_chain,1,40,40,158,True,1,1,"((0, 'generator'),)",False,2.8826492999796756,6.983430399966892,
igraph,tv_chain,1,50,50,198,True,1,1,"((0, 'generator'),)",False,3.522972500009928,7.976075700018555,
igraph,tv_chain,1,100,100,398,True,1,1,"((0, 'generator'),)",False,13.39367169997422,17.802396600018255,
igraph,tv_chain,1,200,200,798,True,1,1,"((0, 'generator'),)",False,75.1199524999829,79.3207068000338,
igraph,tv_chain,1,300,300,1198,False,0,0,,True,100,100.02176630002214,
existing,tv_chain,1,2,2,6,True,1,,,False,1.1169223999604583,25.799520600005053,
existing,tv_chain,1,4,4,14,True,1,,,False,0.9684432999929413,4.798962000000756,
existing,tv_chain,1,6,6,22,True,1,,,False,0.9489996999618597,4.89741660002619,
existing,tv_chain,1,8,8,30,True,1,,,False,0.9703595000319183,4.8816718000452965,
existing,tv_chain,1,10,10,38,True,1,,,False,0.9687027000472881,4.899456400016788,
existing,tv_chain,1,20,20,78,True,1,,,False,1.2831262000254355,5.173611200007144,
existing,tv_chain,1,30,30,118,True,1,,,False,1.546645599999465,5.439439799985848,
existing,tv_chain,1,40,40,158,True,1,,,False,2.1195175999891944,6.158104699978139,
existing,tv_chain,1,50,50,198,True,1,,,False,2.832535800000187,6.93443640001351,
existing,tv_chain,1,100,100,398,True,1,,,False,10.084544200042728,14.116549999976996,
existing,tv_chain,1,200,200,798,True,1,,,False,61.10646749997977,65.1741492000292,
existing,tv_chain,1,300,,,False,0,,,False,75.67805200000294,75.67805200000294,RecursionError: maximum recursion depth exceeded while calling a Python object
